sa1_code,Suburb,sa3_name,population,pt_commute_rate,pred_demographics,residual_demographics,pred_service,residual_service,pred_combined,residual_combined,pct_working_age,pct_bachelor_plus,Percnt_LabForc_prticipation_P,median_income,pct_non_english_home,density_pop_per_km2,walking_distance_m,weekday_peak_departures,weekday_offpeak_departures,weekend_departures,departures_per_1k
80101100101,Aranda,Belconnen,265.0,8.13953488372093,9.135326041278224,-0.995791157557294,5.196425481095102,2.9431094026258284,7.831824084975313,0.30771079874561735,56.22641509433962,59.31372549019608,58.2,1408,10.943396226415095,716.0,303.9984492241718,0.0,3.0,0.0,0.0
80101100102,Aranda,Belconnen,383.0,9.523809523809524,4.450025398144129,5.073784125665394,6.566351993520309,2.957457530289215,5.174441495835744,4.34936802797378,62.92428198433421,53.398058252427184,67.9,1505,9.138381201044385,1535.7,409.6835999488203,0.0,3.0,0.0,0.0
80101100103,Aranda,Belconnen,418.0,8.823529411764707,2.9048634752413474,5.918665936523359,7.040827059163347,1.7827023526013592,5.234634487109697,3.5888949246550093,63.63636363636363,62.96296296296296,73.3,1164,32.535885167464116,2784.3,196.8648631649868,6.0,9.0,12.0,14.354066985645934
80101100104,Aranda,Belconnen,466.0,9.340659340659341,4.209103403863263,5.131555936796079,4.412841291386618,4.927818049272723,4.154186009954746,5.186473330704596,66.30901287553648,64.3765903307888,66.1,1418,10.72961373390558,1555.3,454.50972015145845,0.0,3.0,0.0,0.0
80101100105,Aranda,Belconnen,587.0,4.166666666666666,3.930048553775611,0.23661811289105517,5.570699844248776,-1.40403317758211,4.9059221479445405,-0.7392554812778744,58.262350936967636,55.53191489361702,59.3,1314,8.68824531516184,2223.8,323.9445222788253,0.0,3.0,0.0,0.0
80101100106,Aranda,Belconnen,481.0,9.523809523809524,6.876036322074432,2.6477732017350917,5.64996340982692,3.873846113982604,6.939849770144473,2.5839597536650505,61.95426195426196,58.567774936061376,60.9,1495,19.334719334719335,2056.8,313.6150866687893,0.0,3.0,0.0,0.0
80101100201,Belconnen,Belconnen,425.0,14.893617021276595,13.307962499584272,1.585654521692323,12.534680698967488,2.3589363223091073,12.877736008759063,2.015881012517532,79.76470588235294,42.10526315789473,66.0,751,36.470588235294116,3875.8,283.81699214629305,6.0,9.0,12.0,14.11764705882353
80101100202,Belconnen,Belconnen,364.0,11.538461538461538,9.138073943790914,2.400387594670624,8.891257404029423,2.6472041344321156,8.216543416160125,3.3219181223014136,71.7032967032967,35.23489932885906,70.4,855,40.10989010989011,2262.3,294.6767719459855,6.0,9.0,12.0,16.483516483516485
80101100203,Belconnen,Belconnen,727.0,18.683651804670912,14.039691874758281,4.643959929912631,19.94537204015069,-1.2617202354797783,16.733637633580898,1.9500141710900145,85.9697386519945,61.6191904047976,82.6,1160,45.80467675378267,14315.4,595.1459661087952,1.0,11.0,0.0,1.375515818431912
80101100208,Belconnen,Belconnen,396.0,16.666666666666664,10.824904573517337,5.8417620931493275,8.986032861059629,7.680633805607036,11.062832659484592,5.603834007182073,75.0,50.74183976261127,75.0,1084,31.060606060606062,2358.0,257.77411080966533,6.0,9.0,12.0,15.151515151515152
80101100209,Belconnen,Belconnen,278.0,12.173913043478262,14.080886911175623,-1.9069738676973618,15.922601534919398,-3.7486884914411363,11.395479245377354,0.7784337981009077,83.45323741007195,43.15352697095436,66.7,702,51.438848920863315,6520.3,176.67126911104106,6.0,9.0,12.0,21.58273381294964
80101100210,Belconnen,Belconnen,366.0,8.666666666666668,8.019378620188803,0.6472880464778648,5.400349283673931,3.266317382992737,7.890500933660812,0.7761657330058558,72.6775956284153,51.52439024390244,62.8,1104,26.50273224043716,2733.1,576.778808570371,1.0,11.0,0.0,2.73224043715847
80101100211,Belconnen,Belconnen,578.0,10.96345514950166,7.754290655569573,3.2091644939320876,6.935935808529713,4.027519340971947,10.873007057595599,0.09044809190606173,80.44982698961938,49.09819639278557,73.9,907,46.19377162629758,3652.2,716.3883608546627,1.0,11.0,0.0,1.7301038062283738
80101100212,Belconnen,Belconnen,539.0,8.91089108910891,8.941905133449989,-0.031014044341079128,9.505267864521642,-0.5943767754127318,7.973608389407879,0.9372826997010311,31.3543599257885,42.592592592592595,29.1,831,21.521335807050093,4003.7,177.2198158352846,6.0,9.0,12.0,11.131725417439704
80101100213,Belconnen,Belconnen,19.0,0.0,2.2266794249794404,-2.2266794249794404,0.3375366877278238,-0.3375366877278238,0.2342632963645284,-0.2342632963645284,73.68421052631578,63.1578947368421,73.7,939,36.84210526315789,385.6,350.11147853810087,6.0,9.0,12.0,315.7894736842105
80101100215,Belconnen,Belconnen,548.0,20.298507462686565,16.000041251260928,4.298466211425637,17.912217811816063,2.386289650870502,17.65287455705992,2.6456329056266448,91.42335766423358,61.30268199233716,81.0,1185,53.46715328467153,7477.8,48.49484095413579,6.0,9.0,12.0,10.948905109489052
80101100216,Belconnen,Belconnen,1468.0,20.26378896882494,18.5362483250118,1.727540643813139,20.164458649356096,0.09933031946884441,18.59131507010455,1.6724738987203907,91.4850136239782,58.80204528853178,75.9,947,63.62397820163488,19420.3,136.63053951188047,6.0,9.0,12.0,4.087193460490463
80101100217,Belconnen,Belconnen,378.0,26.244343891402718,20.19440985944177,6.049934031960948,20.416627058234475,5.8277168331682425,21.684371341136703,4.559972550266014,89.15343915343915,56.14525139664804,78.1,1142,43.91534391534391,7472.1,452.05374719929296,49.0,86.0,68.5,129.62962962962962
80101100218,Belconnen,Belconnen,547.0,17.559523809523807,16.502875175777646,1.0566486337461605,14.695815022041009,2.863708787482798,16.991122171399773,0.5684016381240333,89.21389396709324,63.13725490196078,81.5,1161,45.88665447897623,20978.4,361.75926363272686,6.0,9.0,12.0,10.968921389396709
80101100219,Belconnen,Belconnen,383.0,17.322834645669293,13.764478685550879,3.558355960118414,16.701897647813084,0.6209369978562087,13.856721514544025,3.466113131125267,90.33942558746736,59.61538461538461,88.3,1341,43.60313315926893,7075.7,256.7079385222827,6.0,9.0,12.0,15.665796344647518
80101100220,Belconnen,Belconnen,238.0,15.909090909090908,16.2758930741642,-0.36680216507329,15.710599514134534,0.19849139495637402,17.235970314078408,-1.3268794049874995,89.49579831932773,55.5045871559633,78.0,1169,51.26050420168067,24241.8,375.7608920596917,49.0,86.0,68.5,205.88235294117646
80101100222,Belconnen,Belconnen,586.0,15.0,13.755791171400475,1.2442088285995254,16.319037179148395,-1.3190371791483955,15.546257670317589,-0.5462576703175888,84.1296928327645,62.89424860853432,78.2,1201,48.97610921501707,29248.5,202.7613377096249,6.0,9.0,12.0,10.238907849829351
