sa1_code,Suburb,sa3_name,population,pct_working_age,pct_bachelor_plus,median_income,pct_non_english_home,Percnt_LabForc_prticipation_P,density_pop_per_km2,walking_distance_m,weekday_peak_departures,weekday_offpeak_departures,weekend_departures,actual_pt_commute_rate,pred_pt_commute_rate,residual,service_status
80101100101,Aranda,Belconnen,265.0,56.22641509433962,59.31372549019608,1408,10.943396226415095,58.2,716.0,303.9984492241718,0.0,3.0,0.0,8.13953488372093,7.831824084975313,0.30771079874561735,High PT usage
80101100102,Aranda,Belconnen,383.0,62.92428198433421,53.398058252427184,1505,9.138381201044385,67.9,1535.7,409.6835999488203,0.0,3.0,0.0,9.523809523809524,5.174441495835744,4.34936802797378,High PT usage
80101100103,Aranda,Belconnen,418.0,63.63636363636363,62.96296296296296,1164,32.535885167464116,73.3,2784.3,196.8648631649868,6.0,9.0,12.0,8.823529411764707,5.234634487109697,3.5888949246550093,High PT usage
80101100104,Aranda,Belconnen,466.0,66.30901287553648,64.3765903307888,1418,10.72961373390558,66.1,1555.3,454.50972015145845,0.0,3.0,0.0,9.340659340659341,4.154186009954746,5.186473330704596,High PT usage
80101100105,Aranda,Belconnen,587.0,58.262350936967636,55.53191489361702,1314,8.68824531516184,59.3,2223.8,323.9445222788253,0.0,3.0,0.0,4.166666666666666,4.9059221479445405,-0.7392554812778744,Low PT usage
80101100106,Aranda,Belconnen,481.0,61.95426195426196,58.567774936061376,1495,19.334719334719335,60.9,2056.8,313.6150866687893,0.0,3.0,0.0,9.523809523809524,6.939849770144473,2.5839597536650505,High PT usage
80101100201,Belconnen,Belconnen,425.0,79.76470588235294,42.10526315789473,751,36.470588235294116,66.0,3875.8,283.81699214629305,6.0,9.0,12.0,14.893617021276595,12.877736008759063,2.015881012517532,High PT usage
80101100202,Belconnen,Belconnen,364.0,71.7032967032967,35.23489932885906,855,40.10989010989011,70.4,2262.3,294.6767719459855,6.0,9.0,12.0,11.538461538461538,8.216543416160125,3.3219181223014136,High PT usage
80101100203,Belconnen,Belconnen,727.0,85.9697386519945,61.6191904047976,1160,45.80467675378267,82.6,14315.4,595.1459661087952,1.0,11.0,0.0,18.683651804670912,16.733637633580898,1.9500141710900145,High PT usage
80101100208,Belconnen,Belconnen,396.0,75.0,50.74183976261127,1084,31.060606060606062,75.0,2358.0,257.77411080966533,6.0,9.0,12.0,16.666666666666664,11.062832659484592,5.603834007182073,High PT usage
80101100209,Belconnen,Belconnen,278.0,83.45323741007195,43.15352697095436,702,51.438848920863315,66.7,6520.3,176.67126911104106,6.0,9.0,12.0,12.173913043478262,11.395479245377354,0.7784337981009077,High PT usage
80101100210,Belconnen,Belconnen,366.0,72.6775956284153,51.52439024390244,1104,26.50273224043716,62.8,2733.1,576.778808570371,1.0,11.0,0.0,8.666666666666668,7.890500933660812,0.7761657330058558,High PT usage
80101100211,Belconnen,Belconnen,578.0,80.44982698961938,49.09819639278557,907,46.19377162629758,73.9,3652.2,716.3883608546627,1.0,11.0,0.0,10.96345514950166,10.873007057595599,0.09044809190606173,High PT usage
80101100212,Belconnen,Belconnen,539.0,31.3543599257885,42.592592592592595,831,21.521335807050093,29.1,4003.7,177.2198158352846,6.0,9.0,12.0,8.91089108910891,7.973608389407879,0.9372826997010311,High PT usage
80101100213,Belconnen,Belconnen,19.0,73.68421052631578,63.1578947368421,939,36.84210526315789,73.7,385.6,350.11147853810087,6.0,9.0,12.0,0.0,0.2342632963645284,-0.2342632963645284,Low PT usage
80101100215,Belconnen,Belconnen,548.0,91.42335766423358,61.30268199233716,1185,53.46715328467153,81.0,7477.8,48.49484095413579,6.0,9.0,12.0,20.298507462686565,17.65287455705992,2.6456329056266448,High PT usage
80101100216,Belconnen,Belconnen,1468.0,91.4850136239782,58.80204528853178,947,63.62397820163488,75.9,19420.3,136.63053951188047,6.0,9.0,12.0,20.26378896882494,18.59131507010455,1.6724738987203907,High PT usage
80101100217,Belconnen,Belconnen,378.0,89.15343915343915,56.14525139664804,1142,43.91534391534391,78.1,7472.1,452.05374719929296,49.0,86.0,68.5,26.244343891402718,21.684371341136703,4.559972550266014,High PT usage
80101100218,Belconnen,Belconnen,547.0,89.21389396709324,63.13725490196078,1161,45.88665447897623,81.5,20978.4,361.75926363272686,6.0,9.0,12.0,17.559523809523807,16.991122171399773,0.5684016381240333,High PT usage
80101100219,Belconnen,Belconnen,383.0,90.33942558746736,59.61538461538461,1341,43.60313315926893,88.3,7075.7,256.7079385222827,6.0,9.0,12.0,17.322834645669293,13.856721514544025,3.466113131125267,High PT usage
80101100220,Belconnen,Belconnen,238.0,89.49579831932773,55.5045871559633,1169,51.26050420168067,78.0,24241.8,375.7608920596917,49.0,86.0,68.5,15.909090909090908,17.235970314078408,-1.3268794049874995,Low PT usage
80101100222,Belconnen,Belconnen,586.0,84.1296928327645,62.89424860853432,1201,48.97610921501707,78.2,29248.5,202.7613377096249,6.0,9.0,12.0,15.0,15.546257670317589,-0.5462576703175888,Low PT usage
80101100224,Belconnen,Belconnen,236.0,96.1864406779661,32.6271186440678,421,46.61016949152542,72.5,9707.1,226.1941047358593,49.0,86.0,68.5,33.0188679245283,27.627846840494122,5.391021084034179,High PT usage
80101100225,Belconnen,Belconnen,408.0,82.59803921568627,57.2538860103627,1188,50.0,74.7,7065.9,152.82600362112805,49.0,86.0,68.5,20.28301886792453,12.519979044236944,7.763039823687585,High PT usage
80101100301,Bruce,Belconnen,401.0,82.54364089775561,60.73446327683616,1192,43.89027431421446,83.8,4395.2,284.42736917513724,0.0,3.0,0.0,16.08695652173913,11.958412457112182,4.128544064626947,High PT usage
80101100304,Bruce,Belconnen,858.0,83.68298368298368,55.24568393094289,1306,33.1002331002331,81.8,5308.0,299.3700568372295,0.0,3.0,0.0,8.739837398373984,8.016688519770016,0.7231488786039684,High PT usage
80101100306,Bruce,Belconnen,395.0,74.17721518987341,59.130434782608695,1273,24.050632911392405,72.1,4308.0,228.4575368460839,0.0,3.0,0.0,10.65989847715736,9.65673407895984,1.0031643981975211,High PT usage
80101100307,Bruce,Belconnen,250.0,79.60000000000001,54.824561403508774,1038,36.8,70.5,3323.7,344.1723562526161,0.0,3.0,0.0,10.071942446043165,11.268212426879867,-1.1962699808367017,Low PT usage
80101100308,Bruce,Belconnen,1012.0,97.92490118577075,20.375865479723046,400,35.177865612648226,73.1,619.0,618.9796012283946,0.0,3.0,0.0,18.398268398268396,18.097436255655193,0.3008321426132028,High PT usage
80101100309,Bruce,Belconnen,291.0,85.2233676975945,60.71428571428571,1206,41.580756013745706,87.5,6625.1,430.23362240180654,0.0,3.0,0.0,10.0,11.667831715626022,-1.667831715626022,Low PT usage
80101100310,Bruce,Belconnen,246.0,78.04878048780488,56.9377990430622,1088,42.68292682926829,78.7,3183.6,736.5235174196687,0.0,3.0,0.0,8.208955223880597,12.618362261748725,-4.409407037868128,Low PT usage
80101100311,Bruce,Belconnen,288.0,71.875,56.03112840466926,1189,28.47222222222222,73.3,4345.1,680.7211124323946,0.0,3.0,0.0,4.444444444444445,8.73801205406803,-4.293567609623585,Low PT usage
80101100312,Bruce,Belconnen,621.0,76.16747181964574,61.452513966480446,1238,46.05475040257649,78.7,3573.2,357.99386215888046,0.0,3.0,0.0,12.732919254658384,10.822721213516274,1.9101980411421096,High PT usage
80101100314,Bruce,Belconnen,109.0,80.73394495412845,3.9215686274509802,406,12.844036697247708,24.3,59.0,436.6071205163121,0.0,3.0,0.0,0.0,0.13349972645702549,-0.13349972645702549,Low PT usage
80101100315,Bruce,Belconnen,395.0,58.734177215189874,57.14285714285714,1096,39.49367088607595,55.2,935.8,722.9454974811364,0.0,3.0,0.0,10.071942446043165,6.999853825365434,3.0720886206777314,High PT usage
80101100316,Bruce,Belconnen,302.0,19.5364238410596,41.281138790035584,936,8.27814569536424,22.1,890.9,415.378899245887,0.0,3.0,0.0,12.5,8.544384962887213,3.9556150371127874,High PT usage
80101100317,Bruce,Belconnen,478.0,89.5397489539749,60.62639821029083,997,43.72384937238494,84.8,5225.6,127.10061514598522,0.0,3.0,0.0,18.688524590163937,16.699629344695964,1.9888952454679725,High PT usage
80101100318,Bruce,Belconnen,291.0,56.013745704467354,63.934426229508205,1671,13.745704467353953,54.5,974.0,480.2259386350442,0.0,3.0,0.0,4.3478260869565215,4.578091964108474,-0.23026587715195213,Low PT usage
80101100319,Bruce,Belconnen,296.0,62.16216216216216,56.25,1303,21.62162162162162,61.2,1316.1,273.96793677427144,6.0,9.0,12.0,8.064516129032258,6.1801030425210675,1.8844130865111905,High PT usage
80101100320,Bruce,Belconnen,432.0,74.76851851851852,64.797507788162,1454,16.89814814814815,87.9,6172.5,240.56312728989823,0.0,3.0,0.0,10.550458715596331,7.2826874941924435,3.267771221403888,High PT usage
80101100321,Bruce,Belconnen,467.0,86.7237687366167,58.78048780487804,1193,48.17987152034261,81.2,6462.1,171.4648605665631,0.0,3.0,0.0,11.923076923076923,12.6831436973316,-0.7600667742546765,Low PT usage
80101100322,Bruce,Belconnen,382.0,90.31413612565446,61.03542234332425,1237,37.17277486910995,92.7,13129.2,116.97410028161664,0.0,3.0,0.0,8.270676691729323,12.270346951167982,-3.999670259438659,Low PT usage
80101100401,Charnwood,Belconnen,226.0,58.849557522123895,23.49397590361446,1111,7.079646017699115,74.6,1955.6,204.197404369642,0.0,0.0,0.0,0.0,0.371200402895925,-0.371200402895925,Low PT usage
80101100402,Charnwood,Belconnen,418.0,66.26794258373205,28.955223880597014,1183,13.636363636363635,73.6,2155.0,329.03488292728474,0.0,0.0,0.0,4.639175257731959,2.995606600910696,1.6435686568212633,High PT usage
80101100403,Charnwood,Belconnen,458.0,67.03056768558952,24.42528735632184,983,14.628820960698691,67.2,2352.2,318.255481221144,0.0,0.0,0.0,4.117647058823529,3.391361056978214,0.726286001845315,High PT usage
80101100404,Charnwood,Belconnen,376.0,63.829787234042556,18.79432624113475,952,22.340425531914892,63.6,2136.6,273.3834626616214,0.0,0.0,0.0,3.7593984962406015,3.6146271959095517,0.1447713003310498,High PT usage
80101100405,Charnwood,Belconnen,448.0,66.74107142857143,19.832402234636874,1022,12.723214285714285,64.8,1921.4,231.09293779564408,31.0,49.0,42.5,0.0,0.700958818867473,-0.700958818867473,Low PT usage
80101100406,Charnwood,Belconnen,607.0,67.54530477759472,17.479674796747968,773,23.064250411861615,62.8,1296.1,194.90512881707343,0.0,0.0,0.0,4.3999999999999995,4.604851165647662,-0.20485116564766237,Low PT usage
80101100408,Charnwood,Belconnen,175.0,66.28571428571428,25.675675675675674,983,21.142857142857142,69.7,663.6,201.0659232272889,0.0,0.0,0.0,12.195121951219512,8.291949472055249,3.9031724791642635,High PT usage
80101100409,Charnwood,Belconnen,341.0,65.6891495601173,15.901060070671377,638,25.219941348973606,58.4,1585.4,567.1582175841165,0.0,0.0,0.0,8.088235294117647,5.095444225173568,2.9927910689440784,High PT usage
80101100501,Cook,Belconnen,301.0,58.4717607973422,45.0,927,21.92691029900332,60.3,1343.8,295.0354416626115,82.0,93.0,132.0,7.207207207207207,7.448277368081899,-0.2410701608746919,Low PT usage
80101100502,Cook,Belconnen,442.0,63.57466063348416,51.66666666666667,1285,14.705882352941178,66.3,2087.5,305.5821389447863,49.0,86.0,68.5,10.909090909090908,5.79183162880629,5.117259280284618,High PT usage
80101100503,Cook,Belconnen,313.0,62.30031948881789,56.776556776556774,1340,12.460063897763577,62.4,2177.6,371.360854038731,49.0,86.0,68.5,7.874015748031496,5.907213170555466,1.96680257747603,High PT usage
80101100504,Cook,Belconnen,331.0,64.35045317220543,60.40955631399317,1494,16.314199395770395,68.7,1856.4,288.28227864010915,6.0,9.0,12.0,8.275862068965518,7.419521868962438,0.8563402000030802,High PT usage
80101100505,Cook,Belconnen,379.0,62.26912928759894,58.895705521472394,1210,16.886543535620053,63.6,1902.0,313.3909729992163,6.0,9.0,12.0,7.643312101910828,7.203180332119841,0.44013176979098745,High PT usage
80101100506,Cook,Belconnen,194.0,56.70103092783505,62.71186440677966,1215,2.5773195876288657,57.2,1062.2,337.98725043833014,6.0,9.0,12.0,18.91891891891892,14.179289856691796,4.739629062227124,High PT usage
80101100507,Cook,Belconnen,325.0,59.38461538461538,65.66037735849056,1604,17.53846153846154,66.4,2031.0,445.3946097112811,49.0,86.0,68.5,6.0344827586206895,3.784298965684405,2.2501837929362845,High PT usage
80101100508,Cook,Belconnen,213.0,63.84976525821596,65.49707602339181,1445,14.084507042253522,69.2,2067.9,366.2946142753277,82.0,93.0,132.0,3.75,4.48517667427997,-0.7351766742799697,Low PT usage
80101100509,Cook,Belconnen,461.0,64.20824295010846,54.57063711911358,1236,16.919739696312362,69.2,2500.8,191.96544440216684,82.0,93.0,132.0,7.784431137724551,6.8818845360316825,0.9025466016928689,High PT usage
80101100602,Dunlop,Belconnen,184.0,72.82608695652173,23.870967741935484,1193,16.847826086956523,73.2,1605.0,490.10363248308937,0.0,2.0,0.0,3.225806451612903,1.555030805075347,1.670775646537556,High PT usage
80101100604,Dunlop,Belconnen,307.0,63.19218241042345,26.576576576576578,1187,14.983713355048861,81.2,2917.9,527.4933568075558,31.0,49.0,42.5,0.0,0.1487994950038618,-0.1487994950038618,Low PT usage
80101100605,Dunlop,Belconnen,434.0,62.903225806451616,37.57961783439491,1241,18.433179723502306,75.2,1580.5,359.1574347613482,31.0,49.0,42.5,3.4482758620689653,3.1132131450213487,0.3350627170476166,High PT usage
